1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,20,33,6,2183.5986479565618,1.0,1020.0,1.6,1020.0,3.4568235294117646,3.664232941176471
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,28,21,6,4903.712103363178,1.0,1674.0,7.73,1674.0,6.478932078853048,6.478932078853048
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,28,21,6,4903.712103363178,1.0,1674.0,7.73,1674.0,6.3621945639187585,6.478932078853048
1,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,28,21,6,4903.712103363178,1.0,1674.0,7.73,1674.0,5.8368757467144565,6.3621945639187585
0,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,19,46,6,11300.391781860071,1.0,192.3,1.19,199.0,6.62642110552764,6.62642110552764
0,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,19,46,6,11300.391781860071,1.0,192.3,1.19,199.0,6.32793366834171,6.62642110552764
0,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,19,46,6,11300.391781860071,1.0,192.3,1.19,199.0,5.969748743718593,6.32793366834171
1,Egypt,Africa,Mauritius,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2018,Feb,28,8,3,7501.342009399774,1.0,2376.0,10.0,2376.0,3.8237626262626265,3.8237626262626265
0,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Jul,15,28,6,11019.037024642244,1.0,6.0,0.05,9.0,55.33986666666666,55.33986666666666
0,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Jul,15,28,6,11019.037024642244,1.0,6.0,0.05,9.0,52.40146666666666,55.33986666666666
1,United States of America,North america,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Jul,15,28,6,11019.037024642244,1.0,6.0,0.05,9.0,48.97333333333333,52.40146666666666
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,23,21,1,3160.3094717162066,1.0,498.0,1.28,498.0,2.5439951807228915,2.5439951807228915
1,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,23,21,1,3160.3094717162066,1.0,498.0,1.28,498.0,2.291887550200803,2.5439951807228915
0,France,Europe,Malaysia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Mar,19,12,0,10787.814096175367,1.0,2.0,0.02,4.5,82.73866666666669,82.73866666666669
1,France,Europe,Malaysia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Mar,19,12,0,10787.814096175367,1.0,2.0,0.02,4.5,72.57777777777778,82.73866666666669
1,France,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,17,46,4,5614.395434617638,1.0,282.0,0.81,282.0,11.138652482269505,11.138652482269505
0,Bahrain,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,27,26,1,5725.678954757522,1.0,92.0,0.78,131.5,7.5505277566539934,7.5505277566539934
0,Bahrain,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,27,26,1,5725.678954757522,1.0,92.0,0.78,131.5,7.020666159695817,7.5505277566539934
0,Bahrain,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jun,27,26,1,5725.678954757522,1.0,92.0,0.78,131.5,6.623269961977186,7.020666159695817
0,Egypt,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Dec,25,52,0,7913.370854241569,1.0,1870.0,10.0,2000.0,4.85755925,4.85755925
0,Egypt,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Dec,25,52,0,7913.370854241569,1.0,1870.0,10.0,2000.0,4.7285975,4.85755925
1,Egypt,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2016,Dec,25,52,0,7913.370854241569,1.0,1870.0,10.0,2000.0,4.298725,4.7285975
0,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Sep,26,39,1,5743.234813237354,1.0,3795.0,16.94,3795.0,3.996278498023715,3.996278498023715
1,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Sep,26,39,1,5743.234813237354,1.0,3795.0,16.94,3795.0,3.5365296442687746,3.996278498023715
1,United States of America,North america,India,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2016,Dec,25,52,0,14860.823204236382,1.0,404.0,7.51,1266.5,8.080600078957758,8.080600078957758
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,11,45,5,2183.5986479565618,1.0,505.0,0.85,505.0,3.4746534653465337,3.4746534653465337
0,Egypt,Africa,South Africa,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jun,10,23,6,8828.546495326473,1.0,2308.0,10.0,2308.0,4.670238431542463,4.670238431542463
0,Egypt,Africa,South Africa,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jun,10,23,6,8828.546495326473,1.0,2308.0,10.0,2308.0,4.544015771230503,4.670238431542463
1,Egypt,Africa,South Africa,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Jun,10,23,6,8828.546495326473,1.0,2308.0,10.0,2308.0,4.207422010398614,4.544015771230503
0,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,6,45,0,14254.05410544117,1.0,3752.0,10.0,3752.0,6.030298507462687,6.030298507462687
0,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,6,45,0,14254.05410544117,1.0,3752.0,10.0,3752.0,5.868772654584223,6.030298507462687
1,United States of America,North america,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_20_25,2016,Nov,6,45,0,14254.05410544117,1.0,3752.0,10.0,3752.0,5.3841950959488285,5.868772654584223
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Jan,23,3,2,2183.5986479565618,1.0,1500.0,2.4,1500.0,4.258762666666667,4.258762666666667
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Jan,23,3,2,2183.5986479565618,1.0,1500.0,2.4,1500.0,4.030614666666667,4.258762666666667
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Jan,23,3,2,2183.5986479565618,1.0,1500.0,2.4,1500.0,3.802466666666666,4.030614666666667
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,19,25,0,2947.101942813162,1.0,3500.0,11.96,3500.0,2.8062129428571425,2.8062129428571425
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,19,25,0,2947.101942813162,1.0,3500.0,11.96,3500.0,2.706877971428572,2.8062129428571425
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jun,19,25,0,2947.101942813162,1.0,3500.0,11.96,3500.0,2.483374285714285,2.706877971428572
0,Germany,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,27,52,3,5000.357444174564,1.0,3.9,0.09,16.0,23.4319875,23.4319875
0,Germany,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,27,52,3,5000.357444174564,1.0,3.9,0.09,16.0,22.198725000000003,23.4319875
1,Germany,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,27,52,3,5000.357444174564,1.0,3.9,0.09,16.0,20.554375,22.198725000000003
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Apr,6,14,3,2947.101942813162,1.0,4060.0,13.17,4060.0,2.4984236453201967,2.4984236453201967
1,Italy,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,May,5,18,4,4430.408411081862,1.0,2137.0,13.47,2247.0,6.221682242990655,6.221682242990655
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,18,51,0,2780.1392823364245,1.0,5153.0,0.03,5153.0,2.2658928003104992,2.2658928003104992
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,9,19,2,2183.5986479565618,1.0,610.0,0.91,610.0,4.249812459016393,4.249812459016393
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,9,19,2,2183.5986479565618,1.0,610.0,0.91,610.0,4.0221439344262295,4.249812459016393
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,9,19,2,2183.5986479565618,1.0,610.0,0.91,610.0,3.794475409836066,4.0221439344262295
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,6,18,5,2947.101942813162,1.0,2035.0,6.68,2035.0,2.5002457002457,2.5002457002457
1,Greece,Europe,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2016,Dec,3,48,6,4970.859987708234,1.0,1037.0,5.58,1037.0,5.596759884281582,5.596759884281582
0,United Arab Emirates,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,May,2,18,2,5238.6213273515195,1.0,4.0,0.02,4.5,45.2,45.2
0,United Arab Emirates,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,May,2,18,2,5238.6213273515195,1.0,4.0,0.02,4.5,42.8,45.2
1,United Arab Emirates,Asia,France,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,May,2,18,2,5238.6213273515195,1.0,4.0,0.02,4.5,40.0,42.8
0,Germany,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,8131.364887269641,1.0,24.8,0.27,46.0,18.09498478260869,18.09498478260869
0,Germany,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,8131.364887269641,1.0,24.8,0.27,46.0,17.45445434782609,18.09498478260869
1,Germany,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,8131.364887269641,1.0,24.8,0.27,46.0,16.01326086956522,17.45445434782609
0,India,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Jan,19,2,5,7026.805228921718,1.1336246560897347,15.0,0.11,19.0,11.63007894736842,11.63007894736842
0,India,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Jan,19,2,5,7026.805228921718,1.1336246560897347,15.0,0.11,19.0,10.90963157894737,11.63007894736842
1,India,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Jan,19,2,5,7026.805228921718,1.1336246560897347,15.0,0.11,19.0,10.292105263157897,10.90963157894737
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,15,33,1,3056.606882417561,1.0,1442.0,1.91,1442.0,4.295238141470182,4.295238141470182
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,15,33,1,3056.606882417561,1.0,1442.0,1.91,1442.0,4.10175894590846,4.295238141470182
1,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Aug,15,33,1,3056.606882417561,1.0,1442.0,1.91,1442.0,3.869583911234397,4.10175894590846
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,8,23,4,2947.101942813162,1.0,1685.0,4.5,1685.0,2.4200771513353114,2.4200771513353114
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Jan,25,3,4,2183.5986479565618,1.0,750.0,1.02,750.0,4.220738000000001,4.220738000000001
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2018,Jan,25,3,4,2183.5986479565618,1.0,750.0,1.02,750.0,3.802466666666666,4.220738000000001
1,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Feb,17,6,6,4903.712103363178,1.0,644.0,3.07,644.0,5.734953416149068,5.734953416149068
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Sep,20,38,2,3559.2472277044426,1.0,2950.0,10.0,2950.0,3.2910080000000006,3.2910080000000006
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Sep,20,38,2,3559.2472277044426,1.0,2950.0,10.0,2950.0,2.9384,3.2910080000000006
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Feb,26,8,1,2947.101942813162,1.0,1050.0,3.5,1050.0,2.3348666666666658,2.3348666666666658
0,Pakistan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2018,Jan,23,3,2,1188.2745915179032,1.0,225.0,0.93,225.0,4.921709333333334,4.921709333333334
0,Pakistan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2018,Jan,23,3,2,1188.2745915179032,1.0,225.0,0.93,225.0,4.6626720000000015,4.921709333333334
1,Pakistan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2018,Jan,23,3,2,1188.2745915179032,1.0,225.0,0.93,225.0,4.317288888888889,4.6626720000000015
1,Thailand,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,12,15,3,6602.7055388317685,1.0,779.0,3.9,779.0,4.363209242618742,4.363209242618742
0,United Arab Emirates,Asia,Thailand,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Jun,6,23,2,4903.712103363178,1.0,3.0,0.05,8.5,49.042,49.042
0,United Arab Emirates,Asia,Thailand,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Jun,6,23,2,4903.712103363178,1.0,3.0,0.05,8.5,47.306000000000004,49.042
1,United Arab Emirates,Asia,Thailand,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Jun,6,23,2,4903.712103363178,1.0,3.0,0.05,8.5,43.4,47.306000000000004
1,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,17,20,2,2413.2198388303877,1.0,1172.0,3.99,1172.0,2.7606825938566555,2.7606825938566555
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,May,25,21,3,2183.5986479565618,1.0,450.0,0.58,450.0,3.2294666666666667,3.2294666666666667
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2016,Jun,11,23,6,2518.958352003277,1.0,1000.0,4.0,1000.0,3.5649168,3.5649168
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2016,Jun,11,23,6,2518.958352003277,1.0,1000.0,4.0,1000.0,3.3147472,3.5649168
1,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2016,Jun,11,23,6,2518.958352003277,1.0,1000.0,4.0,1000.0,3.12712,3.3147472
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Nov,11,45,5,3801.0790137252015,1.0,2640.0,7.57,2640.0,2.3026025000000003,2.3026025000000003
0,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Nov,11,45,5,3801.0790137252015,1.0,2640.0,7.57,2640.0,2.2611141666666668,2.3026025000000003
0,Thailand,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,31,31,1,6602.7055388317685,1.0,1472.0,6.05,1472.0,4.922812296195653,4.922812296195653
0,Thailand,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,31,31,1,6602.7055388317685,1.0,1472.0,6.05,1472.0,4.701063994565217,4.922812296195653
1,Thailand,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jul,31,31,1,6602.7055388317685,1.0,1472.0,6.05,1472.0,4.434966032608696,4.701063994565217
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,2,31,3,2183.5986479565618,1.0,1515.0,2.47,1515.0,4.2126221782178215,4.2126221782178215
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,2,31,3,2183.5986479565618,1.0,1515.0,2.47,1515.0,4.022864422442245,4.2126221782178215
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,2,31,3,2183.5986479565618,1.0,1515.0,2.47,1515.0,3.7951551155115513,4.022864422442245
0,United Arab Emirates,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,11,28,1,4564.0101606826975,1.0001603009822806,64.0,0.97,163.0,10.830000000000002,10.830000000000002
0,United Arab Emirates,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,11,28,1,4564.0101606826975,1.0001603009822806,64.0,0.97,163.0,10.165,10.830000000000002
1,United Arab Emirates,Asia,Germany,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,11,28,1,4564.0101606826975,1.0001603009822806,64.0,0.97,163.0,9.5,10.165
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Apr,1,13,0,5497.925614723482,1.0,132.0,0.66,132.0,14.394659090909093,14.394659090909093
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Apr,1,13,0,5497.925614723482,1.0,132.0,0.66,132.0,13.384507575757574,14.394659090909093
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2018,Apr,1,13,0,5497.925614723482,1.0,132.0,0.66,132.0,12.62689393939394,13.384507575757574
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Dec,6,49,3,2183.5986479565618,1.0,1415.0,2.17,1415.0,4.5561999293286215,4.5561999293286215
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Dec,6,49,3,2183.5986479565618,1.0,1415.0,2.17,1415.0,4.273957455830389,4.5561999293286215
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Dec,6,49,3,2183.5986479565618,1.0,1415.0,2.17,1415.0,4.032035335689047,4.273957455830389
0,Germany,Europe,Philippines,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,25,47,5,11749.244098189216,1.0,1.0,0.03,6.0,57.09500000000001,57.09500000000001
0,Germany,Europe,Philippines,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,25,47,5,11749.244098189216,1.0,1.0,0.03,6.0,54.09,57.09500000000001
1,Germany,Europe,Philippines,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Nov,25,47,5,11749.244098189216,1.0,1.0,0.03,6.0,50.08333333333334,54.09
0,United Arab Emirates,Asia,Malaysia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Nov,23,47,4,5549.192768823847,1.0,10.0,0.07,13.5,37.90855555555557,37.90855555555557
0,United Arab Emirates,Asia,Malaysia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Nov,23,47,4,5549.192768823847,1.0,10.0,0.07,13.5,36.884,37.90855555555557
1,United Arab Emirates,Asia,Malaysia,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Nov,23,47,4,5549.192768823847,1.0,10.0,0.07,13.5,34.15185185185185,36.884
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,16,24,5,3559.2472277044426,1.0,1415.0,4.0,1415.0,4.688577243816255,4.688577243816255
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,16,24,5,3559.2472277044426,1.0,1415.0,4.0,1415.0,4.646337809187282,4.688577243816255
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,16,24,5,3559.2472277044426,1.0,1415.0,4.0,1415.0,4.223943462897527,4.646337809187282
1,Morocco,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,BOOKSSTATIONARYPRINTEDMATERIALS,dist_5k_10k_price_20_25,2016,Apr,24,17,0,6196.643779626502,1.0,148.0,0.23,148.0,2.6395270270270266,2.6395270270270266
0,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,6905.7541392671865,1.0,1.5,0.02,3.5,100.63920000000002,100.63920000000002
0,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,6905.7541392671865,1.0,1.5,0.02,3.5,95.3424,100.63920000000002
0,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Jul,21,29,5,6905.7541392671865,1.0,1.5,0.02,3.5,88.28,95.3424
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,4,31,5,3520.259647813529,1.0,1510.0,4.51,1510.0,2.6343742384105955,2.6343742384105955
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,4,31,5,3520.259647813529,1.0,1510.0,4.51,1510.0,2.517809006622517,2.6343742384105955
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,4,31,5,3520.259647813529,1.0,1510.0,4.51,1510.0,2.3313046357615894,2.517809006622517
0,Ghana,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,May,23,21,2,11786.888306154964,1.0,8175.0,28.0,8175.0,4.9827914862385345,4.9827914862385345
0,Ghana,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,May,23,21,2,11786.888306154964,1.0,8175.0,28.0,8175.0,4.8079566972477075,4.9827914862385345
1,Ghana,Africa,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,May,23,21,2,11786.888306154964,1.0,8175.0,28.0,8175.0,4.3708697247706425,4.8079566972477075
0,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Apr,28,17,4,6864.749867827199,1.0,0.6,0.02,4.0,87.19645,87.19645
0,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Apr,28,17,4,6864.749867827199,1.0,0.6,0.02,4.0,82.56655,87.19645
1,Germany,Europe,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Apr,28,17,4,6864.749867827199,1.0,0.6,0.02,4.0,77.165,82.56655
0,India,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_15_20,2016,Jul,29,30,5,5825.585908754578,1.0,526.0,2.68,526.0,5.488684980988593,5.488684980988593
0,India,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_15_20,2016,Jul,29,30,5,5825.585908754578,1.0,526.0,2.68,526.0,5.294395247148289,5.488684980988593
0,India,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_15_20,2016,Jul,29,30,5,5825.585908754578,1.0,526.0,2.68,526.0,4.857243346007603,5.294395247148289
